timestamp,cpu_percent,mem_used_mb
2025-11-18T01:50:51.617613,0.00,835.96
2025-11-18T01:50:52.619842,30.10,835.69
2025-11-18T01:50:53.621450,20.00,835.69
2025-11-18T01:50:54.622648,6.00,835.69
2025-11-18T01:50:55.624461,20.80,835.58
2025-11-18T01:50:56.626540,17.50,835.50
2025-11-18T01:50:57.628256,10.80,835.50
2025-11-18T01:50:58.629898,15.50,835.50
2025-11-18T01:50:59.632749,12.00,835.50
2025-11-18T01:51:00.634811,9.00,835.21
2025-11-18T01:51:01.635929,22.10,835.19
2025-11-18T01:51:02.637589,16.70,835.19
2025-11-18T01:51:03.638479,15.00,835.19
2025-11-18T01:51:04.640356,23.80,835.21
2025-11-18T01:51:05.642296,9.80,835.21
2025-11-18T01:51:06.643965,17.50,837.80
2025-11-18T01:51:07.645595,24.30,837.78
2025-11-18T01:51:08.646610,10.70,837.78
2025-11-18T01:51:09.648236,9.80,837.53
2025-11-18T01:51:10.650442,22.00,837.53
2025-11-18T01:51:11.652498,29.30,837.53
2025-11-18T01:51:12.654185,21.40,837.52
2025-11-18T01:51:13.655769,29.80,837.52
2025-11-18T01:51:14.667578,18.30,837.41
2025-11-18T01:51:15.669345,12.40,837.41
2025-11-18T01:51:16.670482,22.20,837.34
2025-11-18T01:51:17.672182,13.30,837.05
2025-11-18T01:51:18.673764,4.10,837.05
2025-11-18T01:51:19.675094,26.90,837.05
2025-11-18T01:51:20.676607,16.30,836.83
2025-11-18T01:51:21.678283,13.00,836.83
2025-11-18T01:51:22.680258,33.70,836.83
2025-11-18T01:51:23.681944,15.50,836.71
2025-11-18T01:51:24.683131,14.90,836.71
2025-11-18T01:51:25.684786,18.40,836.80
2025-11-18T01:51:26.685828,16.80,836.60
2025-11-18T01:51:27.686523,22.30,836.58
2025-11-18T01:51:28.688251,25.30,836.61
2025-11-18T01:51:29.689960,7.10,836.61
2025-11-18T01:51:30.691852,12.60,836.60
2025-11-18T01:51:31.692683,24.30,836.60
2025-11-18T01:51:32.694725,15.90,836.27
2025-11-18T01:51:33.696463,10.50,836.21
2025-11-18T01:51:34.698272,17.80,836.21
2025-11-18T01:51:35.699923,18.90,836.09
2025-11-18T01:51:36.701475,28.40,836.06
2025-11-18T01:51:37.705370,23.30,836.07
2025-11-18T01:51:38.706715,15.10,836.08
2025-11-18T01:51:39.708764,24.00,836.92
2025-11-18T01:51:40.710768,10.70,836.93
2025-11-18T01:51:41.712462,36.70,824.29
2025-11-18T01:51:42.714092,41.20,823.71
2025-11-18T01:51:43.715170,15.40,821.90
2025-11-18T01:51:44.716357,12.00,822.51
2025-11-18T01:51:45.717886,21.40,824.23
2025-11-18T01:51:46.718827,23.20,826.55
2025-11-18T01:51:47.720071,14.40,826.55
2025-11-18T01:51:48.721198,26.00,837.49
2025-11-18T01:51:49.722510,13.00,837.43
2025-11-18T01:51:50.724231,11.10,837.45
2025-11-18T01:51:51.725847,26.70,837.89
2025-11-18T01:51:52.727703,10.00,837.89
2025-11-18T01:51:53.729320,19.40,837.89
2025-11-18T01:51:54.730655,21.20,837.88
2025-11-18T01:51:55.732513,6.10,837.88
2025-11-18T01:51:56.734139,19.40,837.88
2025-11-18T01:51:57.735835,30.00,838.07
2025-11-18T01:51:58.736571,13.00,838.07
2025-11-18T01:51:59.738379,18.10,837.77
2025-11-18T01:52:00.740078,21.00,837.84
2025-11-18T01:52:01.741771,19.80,837.57
2025-11-18T01:52:02.744621,21.70,837.48
2025-11-18T01:52:03.747197,31.20,837.48
2025-11-18T01:52:04.748978,17.80,837.48
2025-11-18T01:52:05.750434,27.40,837.36
2025-11-18T01:52:06.752112,26.30,840.03
2025-11-18T01:52:07.753734,15.40,839.92
2025-11-18T01:52:08.754974,24.80,839.69
2025-11-18T01:52:09.756390,19.40,839.60
2025-11-18T01:52:10.757210,11.00,839.59
2025-11-18T01:52:11.758545,25.30,839.46
2025-11-18T01:52:12.760434,13.90,824.33
2025-11-18T01:52:13.762120,20.00,836.50
2025-11-18T01:52:14.763777,17.60,836.33
2025-11-18T01:52:15.765406,9.50,836.14
2025-11-18T01:52:16.766532,17.30,835.05
2025-11-18T01:52:17.768157,21.00,835.53
2025-11-18T01:52:18.772049,16.50,835.53
2025-11-18T01:52:19.773699,11.50,835.53
2025-11-18T01:52:20.774555,26.70,835.43
2025-11-18T01:52:21.776258,24.00,837.88
2025-11-18T01:52:22.777952,17.00,837.26
2025-11-18T01:52:23.779359,20.60,837.02
2025-11-18T01:52:24.781083,16.70,836.97
2025-11-18T01:52:25.782620,25.90,836.97
2025-11-18T01:52:26.784513,11.10,836.97
2025-11-18T01:52:27.786194,14.60,838.02
2025-11-18T01:52:28.786954,19.60,837.95
2025-11-18T01:52:29.788643,8.10,837.95
2025-11-18T01:52:30.789983,6.00,837.82
2025-11-18T01:52:31.791278,25.50,837.82
2025-11-18T01:52:32.792973,11.90,837.83
2025-11-18T01:52:33.794436,8.80,837.76
2025-11-18T01:52:34.795967,26.50,836.84
2025-11-18T01:52:35.797636,39.60,837.68
2025-11-18T01:52:36.798668,32.70,836.45
2025-11-18T01:52:37.800359,28.40,834.56
2025-11-18T01:52:38.802238,10.80,836.43
2025-11-18T01:52:39.803886,23.80,836.43
2025-11-18T01:52:40.805516,5.10,836.43
2025-11-18T01:52:41.807147,16.80,836.34
2025-11-18T01:52:42.808815,21.60,836.21
2025-11-18T01:52:43.810461,14.70,836.23
2025-11-18T01:52:44.812757,15.20,836.07
2025-11-18T01:52:45.814433,24.00,837.04
2025-11-18T01:52:46.815342,10.10,840.61
2025-11-18T01:52:47.815952,14.60,840.64
2025-11-18T01:52:48.816557,36.30,840.51
2025-11-18T01:52:49.817816,14.70,840.39
2025-11-18T01:52:50.818407,18.50,840.39
2025-11-18T01:52:51.820077,23.10,840.23
2025-11-18T01:52:52.821863,11.00,840.23
2025-11-18T01:52:53.823708,22.00,840.23
2025-11-18T01:52:54.825926,10.40,840.23
2025-11-18T01:52:55.826964,7.10,840.14
2025-11-18T01:52:56.828528,24.50,840.12
2025-11-18T01:52:57.830157,96.00,841.04
2025-11-18T01:52:58.831863,100.00,849.58
2025-11-18T01:52:59.833215,49.00,853.51
2025-11-18T01:53:00.834966,27.00,853.52
2025-11-18T01:53:01.836620,46.50,870.22
2025-11-18T01:53:02.838145,34.30,870.75
2025-11-18T01:53:03.838986,15.20,870.82
2025-11-18T01:53:04.839483,17.00,870.27
2025-11-18T01:53:05.840245,17.60,870.21
2025-11-18T01:53:06.840850,26.00,870.14
2025-11-18T01:53:07.842484,14.10,870.14
2025-11-18T01:53:08.844236,15.80,872.02
2025-11-18T01:53:09.846011,22.90,871.91
2025-11-18T01:53:10.847345,23.60,871.80
2025-11-18T01:53:11.848961,24.80,871.75
2025-11-18T01:53:12.850489,13.60,871.71
2025-11-18T01:53:13.852364,19.40,871.69
2025-11-18T01:53:14.853913,25.20,871.66
2025-11-18T01:53:15.855519,66.70,890.58
2025-11-18T01:53:16.857117,43.00,877.50
2025-11-18T01:53:17.858487,11.80,876.87
2025-11-18T01:53:18.860142,22.00,876.81
2025-11-18T01:53:19.890308,96.00,926.55
2025-11-18T01:53:20.915585,83.20,817.38
2025-11-18T01:53:21.942815,68.60,918.94
2025-11-18T01:53:22.948983,97.00,774.54
2025-11-18T01:53:23.951904,84.20,767.49
2025-11-18T01:53:24.953479,99.00,810.70
2025-11-18T01:53:25.954899,99.00,838.29
2025-11-18T01:53:26.956445,63.30,847.11
2025-11-18T01:53:27.958142,99.00,874.61
2025-11-18T01:53:28.959479,98.00,875.47
2025-11-18T01:53:29.961207,88.00,873.63
2025-11-18T01:53:30.962443,68.90,868.59
2025-11-18T01:53:31.964016,68.60,862.00
2025-11-18T01:53:32.976542,90.90,856.49
2025-11-18T01:53:33.978413,75.50,852.52
2025-11-18T01:53:34.979920,65.70,845.39
2025-11-18T01:53:35.981475,18.40,845.77
2025-11-18T01:53:36.982550,29.10,850.69
2025-11-18T01:53:37.984260,26.50,850.28
2025-11-18T01:53:38.985815,30.10,849.41
2025-11-18T01:53:39.986558,33.70,849.12
2025-11-18T01:53:40.988366,10.80,840.07
2025-11-18T01:53:41.989772,11.20,842.20
2025-11-18T01:53:42.991318,21.20,840.53
2025-11-18T01:53:43.992973,48.50,849.30
2025-11-18T01:53:44.994435,90.00,871.09
2025-11-18T01:53:45.996285,53.50,879.33
2025-11-18T01:53:46.997900,15.80,881.28
2025-11-18T01:53:47.999508,34.70,872.18
2025-11-18T01:53:49.001112,100.00,899.05
2025-11-18T01:53:50.004867,100.00,901.83
2025-11-18T01:53:51.017713,99.00,895.54
2025-11-18T01:53:52.028126,100.00,900.93
2025-11-18T01:53:53.032117,100.00,903.45
2025-11-18T01:53:54.036923,100.00,907.36
2025-11-18T01:53:55.038473,100.00,907.18
2025-11-18T01:53:56.042495,100.00,915.61
2025-11-18T01:53:57.054082,100.00,916.29
2025-11-18T01:53:58.061708,100.00,919.00
2025-11-18T01:53:59.069656,100.00,910.74
2025-11-18T01:54:00.074075,99.00,909.32
2025-11-18T01:54:01.079923,98.00,902.08
2025-11-18T01:54:02.082528,74.50,903.25
2025-11-18T01:54:03.083426,31.50,895.58
2025-11-18T01:54:04.085162,9.00,901.48
2025-11-18T01:54:05.086601,15.70,904.57
2025-11-18T01:54:06.098589,25.70,891.57
2025-11-18T01:54:07.109216,20.00,898.70
2025-11-18T01:54:08.111503,17.80,896.28
2025-11-18T01:54:09.113489,29.00,899.05
2025-11-18T01:54:10.115443,30.30,898.84
2025-11-18T01:54:11.117359,12.50,898.38
2025-11-18T01:54:12.145733,24.30,903.92
2025-11-18T01:54:13.150423,37.90,892.00
2025-11-18T01:54:14.152054,17.10,897.02
2025-11-18T01:54:15.153939,18.30,896.61
2025-11-18T01:54:16.155200,23.80,898.60
2025-11-18T01:54:17.156877,29.40,900.98
2025-11-18T01:54:18.158474,13.30,900.39
2025-11-18T01:54:19.160003,7.00,900.39
2025-11-18T01:54:20.161905,14.70,891.85
2025-11-18T01:54:21.163632,13.70,894.72
2025-11-18T01:54:22.165330,12.50,897.07
2025-11-18T01:54:23.166706,9.10,898.27
2025-11-18T01:54:24.168741,11.80,899.85
2025-11-18T01:54:25.170208,13.90,899.71
2025-11-18T01:54:26.171780,15.70,897.63
2025-11-18T01:54:27.173491,20.40,884.97
2025-11-18T01:54:28.175074,8.00,888.04
2025-11-18T01:54:29.176722,21.80,888.26
2025-11-18T01:54:30.178471,5.10,888.27
2025-11-18T01:54:31.180155,4.20,888.27
2025-11-18T01:54:32.181631,14.40,887.86
2025-11-18T01:54:33.183058,12.60,887.66
2025-11-18T01:54:34.184935,10.60,888.15
2025-11-18T01:54:35.186491,66.00,899.66
2025-11-18T01:54:36.188292,47.60,907.20
2025-11-18T01:54:37.189174,10.00,905.82
2025-11-18T01:54:38.190794,11.70,904.89
2025-11-18T01:54:39.192415,10.00,904.88
2025-11-18T01:54:40.194361,16.00,903.28
2025-11-18T01:54:41.195854,15.10,902.89
2025-11-18T01:54:42.196946,13.10,900.48
2025-11-18T01:54:43.198499,29.30,897.06
2025-11-18T01:54:44.199790,9.90,904.65
2025-11-18T01:54:45.201632,15.70,904.23
2025-11-18T01:54:46.202608,9.90,903.60
2025-11-18T01:54:47.204268,14.70,903.15
2025-11-18T01:54:48.205908,10.00,902.99
2025-11-18T01:54:49.207744,9.00,902.81
2025-11-18T01:54:50.209251,12.00,908.95
2025-11-18T01:54:51.210574,8.90,895.50
2025-11-18T01:54:52.212355,10.20,896.58
2025-11-18T01:54:53.213891,15.70,899.46
2025-11-18T01:54:54.214447,6.90,899.07
2025-11-18T01:54:55.216015,9.10,898.97
2025-11-18T01:54:56.217212,29.60,903.32
2025-11-18T01:54:57.218561,36.70,904.75
2025-11-18T01:54:58.220500,35.00,905.17
2025-11-18T01:54:59.222256,11.10,904.47
2025-11-18T01:55:00.223913,10.80,904.36
2025-11-18T01:55:01.225055,16.80,900.95
2025-11-18T01:55:02.226462,25.20,901.07
2025-11-18T01:55:03.227993,16.70,900.45
2025-11-18T01:55:04.229859,9.90,900.37
2025-11-18T01:55:05.230497,12.40,899.40
2025-11-18T01:55:06.232168,10.20,899.27
2025-11-18T01:55:07.233285,38.60,898.70
2025-11-18T01:55:08.235112,7.00,898.64
2025-11-18T01:55:09.236602,26.00,898.03
2025-11-18T01:55:10.237178,5.10,897.55
2025-11-18T01:55:11.238417,7.20,897.21
2025-11-18T01:55:12.240227,7.20,897.00
2025-11-18T01:55:13.241858,21.60,897.47
2025-11-18T01:55:14.242781,8.90,897.39
2025-11-18T01:55:15.244448,4.20,897.23
2025-11-18T01:55:16.245911,18.00,897.21
2025-11-18T01:55:17.250711,23.30,889.21
2025-11-18T01:55:18.252459,20.80,889.64
2025-11-18T01:55:19.254437,11.10,889.03
2025-11-18T01:55:20.256194,8.10,888.90
2025-11-18T01:55:21.257867,15.20,888.63
2025-11-18T01:55:22.258596,10.30,888.41
2025-11-18T01:55:23.260240,10.80,888.39
2025-11-18T01:55:24.261928,8.00,889.20
2025-11-18T01:55:25.263722,30.30,886.52
2025-11-18T01:55:26.266101,11.00,888.52
2025-11-18T01:55:27.267731,18.30,890.22
2025-11-18T01:55:28.269614,22.20,893.25
2025-11-18T01:55:29.271223,31.10,893.15
2025-11-18T01:55:30.272828,12.20,893.12
2025-11-18T01:55:31.274474,8.90,895.36
2025-11-18T01:55:32.275762,26.30,895.54
2025-11-18T01:55:33.277361,21.20,884.48
2025-11-18T01:55:34.278385,3.10,884.43
2025-11-18T01:55:35.279921,12.60,886.68
2025-11-18T01:55:36.281465,31.70,892.66
2025-11-18T01:55:37.282975,52.60,899.87
2025-11-18T01:55:38.284841,21.20,901.41
2025-11-18T01:55:39.286481,19.40,901.05
2025-11-18T01:55:40.288163,10.70,901.43
2025-11-18T01:55:41.289685,17.00,898.43
2025-11-18T01:55:42.291090,10.00,901.73
2025-11-18T01:55:43.292711,26.00,903.09
2025-11-18T01:55:44.294854,20.20,895.21
2025-11-18T01:55:45.296559,13.70,897.37
2025-11-18T01:55:46.297202,20.00,897.04
2025-11-18T01:55:47.298913,11.30,896.89
2025-11-18T01:55:48.300720,25.20,897.03
2025-11-18T01:55:49.302699,17.20,904.97
2025-11-18T01:55:50.304934,11.20,905.13
2025-11-18T01:55:51.306453,3.10,905.33
2025-11-18T01:55:52.308042,15.00,890.03
2025-11-18T01:55:53.309595,18.00,891.00
2025-11-18T01:55:54.311131,18.40,894.15
2025-11-18T01:55:55.312235,6.90,894.13
2025-11-18T01:55:56.313917,24.50,906.92
2025-11-18T01:55:57.315561,29.80,907.28
2025-11-18T01:55:58.317239,11.00,907.06
2025-11-18T01:55:59.318506,10.80,905.33
2025-11-18T01:56:00.320587,16.30,905.32
2025-11-18T01:56:01.322906,25.00,904.77
2025-11-18T01:56:02.324642,32.70,904.53
2025-11-18T01:56:03.326330,28.70,904.41
2025-11-18T01:56:04.328110,22.10,904.00
2025-11-18T01:56:05.329779,20.20,889.95
2025-11-18T01:56:06.331284,13.10,889.95
2025-11-18T01:56:07.334821,14.00,892.73
2025-11-18T01:56:08.338725,25.70,894.35
2025-11-18T01:56:09.341841,9.90,894.52
2025-11-18T01:56:10.344083,14.60,896.14
2025-11-18T01:56:11.346581,31.40,895.96
2025-11-18T01:56:12.348111,12.40,896.07
2025-11-18T01:56:13.349105,17.20,906.04
2025-11-18T01:56:14.350467,7.10,906.01
2025-11-18T01:56:15.352308,29.20,906.20
2025-11-18T01:56:16.354019,25.00,905.89
2025-11-18T01:56:17.355620,20.60,895.66
2025-11-18T01:56:18.357133,15.30,895.35
2025-11-18T01:56:19.358467,25.70,908.83
2025-11-18T01:56:20.360416,12.00,891.79
2025-11-18T01:56:21.361522,13.00,894.13
2025-11-18T01:56:22.362879,40.20,895.34
2025-11-18T01:56:23.364491,10.90,895.36
2025-11-18T01:56:24.366200,10.80,896.35
2025-11-18T01:56:25.368226,15.50,896.30
2025-11-18T01:56:26.369888,32.30,897.68
2025-11-18T01:56:27.371707,13.10,897.74
2025-11-18T01:56:28.373458,24.50,890.02
2025-11-18T01:56:29.375657,29.30,892.21
2025-11-18T01:56:30.377327,10.80,892.12
2025-11-18T01:56:31.378536,7.10,891.84
2025-11-18T01:56:32.380169,16.80,891.68
2025-11-18T01:56:33.381848,36.30,891.33
2025-11-18T01:56:34.382712,12.70,893.09
2025-11-18T01:56:35.384653,13.30,895.04
2025-11-18T01:56:36.386746,22.00,902.36
2025-11-18T01:56:37.388290,9.00,886.75
2025-11-18T01:56:38.393615,16.20,888.53
2025-11-18T01:56:39.394451,16.30,888.27
2025-11-18T01:56:40.396182,21.00,887.68
2025-11-18T01:56:41.398121,15.20,888.54
2025-11-18T01:56:42.399751,17.70,889.98
2025-11-18T01:56:43.401392,18.40,890.98
2025-11-18T01:56:44.402680,5.10,890.82
2025-11-18T01:56:45.404264,10.10,890.60
2025-11-18T01:56:46.405950,31.10,888.00
2025-11-18T01:56:47.407492,19.40,889.66
2025-11-18T01:56:48.408267,2.10,889.53
2025-11-18T01:56:49.409950,11.70,889.39
2025-11-18T01:56:50.411634,25.70,903.00
2025-11-18T01:56:51.413263,3.10,902.91
2025-11-18T01:56:52.414554,25.80,903.24
2025-11-18T01:56:53.416715,14.60,903.21
2025-11-18T01:56:54.418436,16.20,902.99
2025-11-18T01:56:55.422462,11.70,902.72
2025-11-18T01:56:56.423276,11.10,902.52
2025-11-18T01:56:57.424325,27.00,902.49
