timestamp,cpu_percent,mem_used_mb
2025-11-16T02:39:26.899413,0.00,875.62
2025-11-16T02:39:27.901294,22.50,876.11
2025-11-16T02:39:28.902464,23.80,877.61
2025-11-16T02:39:29.904271,15.90,866.66
2025-11-16T02:39:30.905868,21.00,868.34
2025-11-16T02:39:31.907408,26.50,868.10
2025-11-16T02:39:32.909181,10.90,867.96
2025-11-16T02:39:33.910575,20.00,870.29
2025-11-16T02:39:34.912542,6.00,870.29
2025-11-16T02:39:35.914309,14.70,870.29
2025-11-16T02:39:36.915290,21.40,870.21
2025-11-16T02:39:37.916899,12.70,870.21
2025-11-16T02:39:38.918651,10.80,870.21
2025-11-16T02:39:39.919877,21.70,870.21
2025-11-16T02:39:40.921693,12.00,870.21
2025-11-16T02:39:41.922482,21.90,870.21
2025-11-16T02:39:42.924145,11.90,870.21
2025-11-16T02:39:43.925726,11.80,870.21
2025-11-16T02:39:44.927225,47.10,868.59
2025-11-16T02:39:45.928894,10.70,868.58
2025-11-16T02:39:46.930540,5.10,868.56
2025-11-16T02:39:47.932108,19.80,871.41
2025-11-16T02:39:48.933654,9.80,871.41
2025-11-16T02:39:49.934500,10.70,871.41
2025-11-16T02:39:50.936297,20.00,871.39
2025-11-16T02:39:51.938249,5.10,871.64
2025-11-16T02:39:52.939897,30.20,871.62
2025-11-16T02:39:53.941516,14.80,871.61
2025-11-16T02:39:54.942447,18.10,871.57
2025-11-16T02:39:55.943146,20.20,871.57
2025-11-16T02:39:56.944437,12.40,871.57
2025-11-16T02:39:57.946236,13.60,871.50
2025-11-16T02:39:58.947834,25.70,872.48
2025-11-16T02:39:59.949456,19.00,872.45
2025-11-16T02:40:00.950523,23.50,873.96
2025-11-16T02:40:01.952441,21.50,875.11
2025-11-16T02:40:02.955161,41.20,875.33
2025-11-16T02:40:03.956736,27.90,875.61
2025-11-16T02:40:04.958617,18.90,875.55
2025-11-16T02:40:05.959812,24.10,875.47
2025-11-16T02:40:06.961560,33.70,875.47
2025-11-16T02:40:07.962456,18.50,875.47
2025-11-16T02:40:08.964120,30.60,875.40
2025-11-16T02:40:09.965749,34.60,875.40
2025-11-16T02:40:10.968659,18.00,875.40
2025-11-16T02:40:11.970358,32.70,875.40
2025-11-16T02:40:12.971992,29.20,875.32
2025-11-16T02:40:13.973266,17.70,875.32
2025-11-16T02:40:14.974862,30.80,875.32
2025-11-16T02:40:15.976547,17.00,875.32
2025-11-16T02:40:16.978222,26.00,875.32
2025-11-16T02:40:17.979742,65.00,875.57
2025-11-16T02:40:18.981447,41.20,872.05
2025-11-16T02:40:19.982447,51.90,882.28
2025-11-16T02:40:20.984139,31.40,875.78
2025-11-16T02:40:21.985758,16.30,876.52
2025-11-16T02:40:22.986587,34.60,878.81
2025-11-16T02:40:23.987495,24.10,879.01
2025-11-16T02:40:24.989298,21.50,879.03
2025-11-16T02:40:25.990875,22.10,878.96
2025-11-16T02:40:26.992603,23.80,878.96
2025-11-16T02:40:27.994340,38.30,878.96
2025-11-16T02:40:28.996051,33.60,879.83
2025-11-16T02:40:29.997319,24.50,881.06
