timestamp,architecture,session_id,step,method,path,status_code,response_time_ms
2025-11-16T10:32:08.869604,monolith,1,open_login,GET,/accounts/login/,200,14.64
2025-11-16T10:32:09.973785,monolith,1,login,POST,/accounts/login/,200,1104.09
2025-11-16T10:32:10.200988,monolith,1,open_dashboard,GET,/accounts/profile/,200,227.1
2025-11-16T10:32:10.229120,monolith,1,start_test,GET,/accounts/test/1/,200,28.06
2025-11-16T10:32:10.291260,monolith,1,question_2,GET,/accounts/test/2/,200,62.07
2025-11-16T10:32:10.317756,monolith,1,question_3,GET,/accounts/test/3/,200,26.41
2025-11-16T10:32:10.342759,monolith,1,question_4,GET,/accounts/test/4/,200,24.92
2025-11-16T10:32:10.363814,monolith,1,question_5,GET,/accounts/test/5/,200,20.97
2025-11-16T10:32:10.392321,monolith,1,question_6,GET,/accounts/test/6/,200,28.41
2025-11-16T10:32:10.426622,monolith,1,question_7,GET,/accounts/test/7/,200,34.23
2025-11-16T10:32:10.454427,monolith,1,question_8,GET,/accounts/test/8/,200,27.73
2025-11-16T10:32:10.483628,monolith,1,question_9,GET,/accounts/test/9/,200,29.12
2025-11-16T10:32:10.523593,monolith,1,question_10,GET,/accounts/test/10/,200,39.89
2025-11-16T10:32:10.585358,monolith,1,submit_test,POST,/accounts/test/10/,404,61.59
2025-11-16T10:32:10.665926,monolith,1,logout,GET,/accounts/logout/,200,80.49
2025-11-16T10:32:10.774500,monolith,2,open_login,GET,/accounts/login/,200,107.91
2025-11-16T10:32:11.404437,monolith,2,login,POST,/accounts/login/,200,629.84
2025-11-16T10:32:11.721908,monolith,2,open_dashboard,GET,/accounts/profile/,200,317.38
2025-11-16T10:32:11.755085,monolith,2,start_test,GET,/accounts/test/1/,200,33.1
2025-11-16T10:32:11.781533,monolith,2,question_2,GET,/accounts/test/2/,200,26.36
2025-11-16T10:32:11.811194,monolith,2,question_3,GET,/accounts/test/3/,200,29.58
2025-11-16T10:32:11.834806,monolith,2,question_4,GET,/accounts/test/4/,200,23.52
2025-11-16T10:32:11.868895,monolith,2,question_5,GET,/accounts/test/5/,200,34.01
2025-11-16T10:32:11.908426,monolith,2,question_6,GET,/accounts/test/6/,200,39.45
2025-11-16T10:32:11.949836,monolith,2,question_7,GET,/accounts/test/7/,200,41.33
2025-11-16T10:32:11.987064,monolith,2,question_8,GET,/accounts/test/8/,200,37.15
2025-11-16T10:32:12.016350,monolith,2,question_9,GET,/accounts/test/9/,200,29.13
2025-11-16T10:32:12.043281,monolith,2,question_10,GET,/accounts/test/10/,200,26.86
2025-11-16T10:32:12.097880,monolith,2,submit_test,POST,/accounts/test/10/,404,54.5
2025-11-16T10:32:12.164559,monolith,2,logout,GET,/accounts/logout/,200,66.59
2025-11-16T10:32:12.178311,monolith,3,open_login,GET,/accounts/login/,200,12.86
2025-11-16T10:32:12.874950,monolith,3,login,POST,/accounts/login/,200,696.51
2025-11-16T10:32:12.992870,monolith,3,open_dashboard,GET,/accounts/profile/,200,117.83
2025-11-16T10:32:13.026626,monolith,3,start_test,GET,/accounts/test/1/,200,33.68
2025-11-16T10:32:13.056698,monolith,3,question_2,GET,/accounts/test/2/,200,29.93
2025-11-16T10:32:13.088965,monolith,3,question_3,GET,/accounts/test/3/,200,32.03
2025-11-16T10:32:13.114419,monolith,3,question_4,GET,/accounts/test/4/,200,25.37
2025-11-16T10:32:13.139144,monolith,3,question_5,GET,/accounts/test/5/,200,24.59
2025-11-16T10:32:13.160121,monolith,3,question_6,GET,/accounts/test/6/,200,20.91
2025-11-16T10:32:13.179415,monolith,3,question_7,GET,/accounts/test/7/,200,19.22
2025-11-16T10:32:13.206472,monolith,3,question_8,GET,/accounts/test/8/,200,26.98
2025-11-16T10:32:13.225647,monolith,3,question_9,GET,/accounts/test/9/,200,19.07
2025-11-16T10:32:13.251813,monolith,3,question_10,GET,/accounts/test/10/,200,26.07
2025-11-16T10:32:13.314426,monolith,3,submit_test,POST,/accounts/test/10/,404,62.51
2025-11-16T10:32:13.363925,monolith,3,logout,GET,/accounts/logout/,200,49.43
2025-11-16T10:32:13.380061,monolith,4,open_login,GET,/accounts/login/,200,15.66
2025-11-16T10:32:13.982552,monolith,4,login,POST,/accounts/login/,200,602.39
2025-11-16T10:32:14.177666,monolith,4,open_dashboard,GET,/accounts/profile/,200,195.02
2025-11-16T10:32:14.206397,monolith,4,start_test,GET,/accounts/test/1/,200,28.63
2025-11-16T10:32:14.238188,monolith,4,question_2,GET,/accounts/test/2/,200,31.69
2025-11-16T10:32:14.261976,monolith,4,question_3,GET,/accounts/test/3/,200,23.7
2025-11-16T10:32:14.297387,monolith,4,question_4,GET,/accounts/test/4/,200,35.17
2025-11-16T10:32:14.323046,monolith,4,question_5,GET,/accounts/test/5/,200,25.58
2025-11-16T10:32:14.346898,monolith,4,question_6,GET,/accounts/test/6/,200,23.77
2025-11-16T10:32:14.374853,monolith,4,question_7,GET,/accounts/test/7/,200,27.88
2025-11-16T10:32:14.402195,monolith,4,question_8,GET,/accounts/test/8/,200,27.25
2025-11-16T10:32:14.431303,monolith,4,question_9,GET,/accounts/test/9/,200,29.01
2025-11-16T10:32:14.457401,monolith,4,question_10,GET,/accounts/test/10/,200,26.01
2025-11-16T10:32:14.492484,monolith,4,submit_test,POST,/accounts/test/10/,404,34.95
2025-11-16T10:32:14.533357,monolith,4,logout,GET,/accounts/logout/,200,40.79
2025-11-16T10:32:14.546195,monolith,5,open_login,GET,/accounts/login/,200,11.87
2025-11-16T10:32:15.182694,monolith,5,login,POST,/accounts/login/,200,636.4
2025-11-16T10:32:15.298683,monolith,5,open_dashboard,GET,/accounts/profile/,200,115.88
2025-11-16T10:32:15.325420,monolith,5,start_test,GET,/accounts/test/1/,200,26.63
2025-11-16T10:32:15.353148,monolith,5,question_2,GET,/accounts/test/2/,200,27.65
2025-11-16T10:32:15.381816,monolith,5,question_3,GET,/accounts/test/3/,200,28.6
2025-11-16T10:32:15.403779,monolith,5,question_4,GET,/accounts/test/4/,200,21.9
2025-11-16T10:32:15.432459,monolith,5,question_5,GET,/accounts/test/5/,200,28.6
2025-11-16T10:32:15.464170,monolith,5,question_6,GET,/accounts/test/6/,200,31.64
2025-11-16T10:32:15.498335,monolith,5,question_7,GET,/accounts/test/7/,200,34.1
2025-11-16T10:32:15.522202,monolith,5,question_8,GET,/accounts/test/8/,200,23.72
2025-11-16T10:32:15.578685,monolith,5,question_9,GET,/accounts/test/9/,200,56.39
