timestamp,architecture,cpu_percent_system,mem_percent_system
2025-12-04T11:40:38.512115,go_postgresql,0.0,44.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:40:39.580560,go_postgresql,7.1,44.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:40:40.630082,go_postgresql,19.2,44.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:40:41.679368,go_postgresql,5.8,44.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:40:42.727298,go_postgresql,10.3,44.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:40:43.801008,go_postgresql,9.2,44.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:40:44.850615,go_postgresql,6.2,44.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:40:45.902683,go_postgresql,15.7,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:40:46.956049,go_postgresql,6.8,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:40:48.009739,go_postgresql,6.3,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:40:49.065830,go_postgresql,12.8,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:40:50.120359,go_postgresql,5.9,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:40:51.174832,go_postgresql,15.1,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:40:52.229539,go_postgresql,5.9,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:40:53.285279,go_postgresql,6.4,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:40:54.341598,go_postgresql,10.6,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:40:55.398260,go_postgresql,5.7,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:40:56.454904,go_postgresql,5.7,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:40:57.511931,go_postgresql,6.1,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:40:58.569165,go_postgresql,6.1,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:40:59.626257,go_postgresql,12.2,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:41:00.685360,go_postgresql,6.4,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:41:01.739800,go_postgresql,5.7,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:41:02.794407,go_postgresql,5.6,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:41:03.851045,go_postgresql,5.7,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:41:04.906543,go_postgresql,5.4,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:41:05.961622,go_postgresql,8.9,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:41:07.018188,go_postgresql,5.6,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
