iteration,architecture,dbms,start_time,end_time,latency_ms
0,nodejs_postgres,postgresql,449052.922209637,449052.923944049,1.73
1,nodejs_postgres,postgresql,449052.923975837,449052.924261377,0.29
2,nodejs_postgres,postgresql,449052.924279008,449052.924628068,0.35
3,nodejs_postgres,postgresql,449052.924645477,449052.924963486,0.32
4,nodejs_postgres,postgresql,449052.924989418,449052.925354948,0.37
5,nodejs_postgres,postgresql,449052.925372576,449052.925753216,0.38
6,nodejs_postgres,postgresql,449052.925770436,449052.926074426,0.3
7,nodejs_postgres,postgresql,449052.926091153,449052.926413397,0.32
8,nodejs_postgres,postgresql,449052.92644039,449052.926630901,0.19
9,nodejs_postgres,postgresql,449052.926648694,449052.926828947,0.18
10,nodejs_postgres,postgresql,449052.926845082,449052.927045641,0.2
11,nodejs_postgres,postgresql,449052.927068501,449052.927233289,0.16
12,nodejs_postgres,postgresql,449052.927249304,449052.927423423,0.17
13,nodejs_postgres,postgresql,449052.927438598,449052.927612456,0.17
14,nodejs_postgres,postgresql,449052.927627394,449052.927801868,0.17
15,nodejs_postgres,postgresql,449052.927816534,449052.927989765,0.17
16,nodejs_postgres,postgresql,449052.928016271,449052.928189198,0.17
17,nodejs_postgres,postgresql,449052.928204479,449052.928377894,0.17
18,nodejs_postgres,postgresql,449052.928392736,449052.928566302,0.17
19,nodejs_postgres,postgresql,449052.928581095,449052.928755579,0.17
20,nodejs_postgres,postgresql,449052.928770157,449052.928944664,0.17
21,nodejs_postgres,postgresql,449052.92895934,449052.92914506,0.19
22,nodejs_postgres,postgresql,449052.929160044,449052.929334369,0.17
23,nodejs_postgres,postgresql,449052.929349093,449052.929522563,0.17
24,nodejs_postgres,postgresql,449052.929537976,449052.929710607,0.17
25,nodejs_postgres,postgresql,449052.929725692,449052.929899059,0.17
26,nodejs_postgres,postgresql,449052.929913546,449052.930108583,0.2
27,nodejs_postgres,postgresql,449052.930124195,449052.930298729,0.17
28,nodejs_postgres,postgresql,449052.930313397,449052.930486645,0.17
29,nodejs_postgres,postgresql,449052.930501319,449052.930674001,0.17
30,nodejs_postgres,postgresql,449052.930688642,449052.930863302,0.17
31,nodejs_postgres,postgresql,449052.930877916,449052.931065448,0.19
32,nodejs_postgres,postgresql,449052.931081101,449052.931352846,0.27
33,nodejs_postgres,postgresql,449052.931371159,449052.931638585,0.27
34,nodejs_postgres,postgresql,449052.931656384,449052.931922762,0.27
35,nodejs_postgres,postgresql,449052.93194116,449052.932215666,0.27
36,nodejs_postgres,postgresql,449052.932234488,449052.932583542,0.35
37,nodejs_postgres,postgresql,449052.932602165,449052.932946339,0.34
38,nodejs_postgres,postgresql,449052.932965271,449052.933293644,0.33
39,nodejs_postgres,postgresql,449052.933322334,449052.933681769,0.36
40,nodejs_postgres,postgresql,449052.933710608,449052.934038108,0.33
41,nodejs_postgres,postgresql,449052.934059943,449052.934371479,0.31
42,nodejs_postgres,postgresql,449052.934391091,449052.934624363,0.23
43,nodejs_postgres,postgresql,449052.934643349,449052.934864984,0.22
44,nodejs_postgres,postgresql,449052.934883945,449052.935128458,0.24
45,nodejs_postgres,postgresql,449052.935148128,449052.935362955,0.21
46,nodejs_postgres,postgresql,449052.935381869,449052.935594418,0.21
47,nodejs_postgres,postgresql,449052.935613289,449052.935826124,0.21
48,nodejs_postgres,postgresql,449052.935845361,449052.936045908,0.2
49,nodejs_postgres,postgresql,449052.936063458,449052.936277238,0.21
50,nodejs_postgres,postgresql,449052.936296339,449052.936511667,0.22
51,nodejs_postgres,postgresql,449052.936530678,449052.936742078,0.21
52,nodejs_postgres,postgresql,449052.936762001,449052.936953449,0.19
53,nodejs_postgres,postgresql,449052.936970872,449052.937195499,0.22
54,nodejs_postgres,postgresql,449052.937214695,449052.937531709,0.32
55,nodejs_postgres,postgresql,449052.937550886,449052.937847956,0.3
56,nodejs_postgres,postgresql,449052.937865183,449052.938206641,0.34
57,nodejs_postgres,postgresql,449052.93822618,449052.938542954,0.32
58,nodejs_postgres,postgresql,449052.938561877,449052.93886221,0.3
59,nodejs_postgres,postgresql,449052.938879317,449052.939156203,0.28
60,nodejs_postgres,postgresql,449052.939177535,449052.939485337,0.31
61,nodejs_postgres,postgresql,449052.939512363,449052.939810069,0.3
62,nodejs_postgres,postgresql,449052.939830611,449052.940087775,0.26
63,nodejs_postgres,postgresql,449052.94010874,449052.940483777,0.38
64,nodejs_postgres,postgresql,449052.940505704,449052.940877229,0.37
65,nodejs_postgres,postgresql,449052.94089909,449052.941238457,0.34
66,nodejs_postgres,postgresql,449052.941259461,449052.941563272,0.3
67,nodejs_postgres,postgresql,449052.941583884,449052.941816316,0.23
68,nodejs_postgres,postgresql,449052.941836237,449052.942042083,0.21
69,nodejs_postgres,postgresql,449052.942061047,449052.942264445,0.2
70,nodejs_postgres,postgresql,449052.942282091,449052.942477536,0.2
71,nodejs_postgres,postgresql,449052.942494946,449052.942689173,0.19
72,nodejs_postgres,postgresql,449052.942705889,449052.942905143,0.2
73,nodejs_postgres,postgresql,449052.942922177,449052.943139242,0.22
74,nodejs_postgres,postgresql,449052.943157158,449052.943360096,0.2
75,nodejs_postgres,postgresql,449052.943376919,449052.943571049,0.19
76,nodejs_postgres,postgresql,449052.943588945,449052.943781807,0.19
77,nodejs_postgres,postgresql,449052.943799615,449052.943992099,0.19
78,nodejs_postgres,postgresql,449052.944016908,449052.944212085,0.2
79,nodejs_postgres,postgresql,449052.944228703,449052.944422171,0.19
80,nodejs_postgres,postgresql,449052.944438797,449052.944624505,0.19
81,nodejs_postgres,postgresql,449052.944641283,449052.944856577,0.22
82,nodejs_postgres,postgresql,449052.944873087,449052.94507824,0.21
83,nodejs_postgres,postgresql,449052.945094868,449052.945388819,0.29
84,nodejs_postgres,postgresql,449052.945409573,449052.945716789,0.31
85,nodejs_postgres,postgresql,449052.945738525,449052.946042663,0.3
86,nodejs_postgres,postgresql,449052.946064135,449052.946366916,0.3
87,nodejs_postgres,postgresql,449052.946388666,449052.946711939,0.32
88,nodejs_postgres,postgresql,449052.946733599,449052.946977952,0.24
89,nodejs_postgres,postgresql,449052.946999369,449052.947241784,0.24
90,nodejs_postgres,postgresql,449052.947261138,449052.947497638,0.24
91,nodejs_postgres,postgresql,449052.947515872,449052.94782732,0.31
92,nodejs_postgres,postgresql,449052.947858905,449052.94814252,0.28
93,nodejs_postgres,postgresql,449052.948165854,449052.948396237,0.23
94,nodejs_postgres,postgresql,449052.94842772,449052.948649727,0.22
95,nodejs_postgres,postgresql,449052.948678459,449052.948929258,0.25
96,nodejs_postgres,postgresql,449052.948959315,449052.949215664,0.26
97,nodejs_postgres,postgresql,449052.949244487,449052.949454734,0.21
98,nodejs_postgres,postgresql,449052.949480648,449052.94970916,0.23
99,nodejs_postgres,postgresql,449052.949727537,449052.949961328,0.23
100,nodejs_postgres,postgresql,449052.949978835,449052.950201262,0.22
101,nodejs_postgres,postgresql,449052.950219697,449052.950477445,0.26
102,nodejs_postgres,postgresql,449052.950498195,449052.950709131,0.21
103,nodejs_postgres,postgresql,449052.95072739,449052.950960702,0.23
104,nodejs_postgres,postgresql,449052.950978501,449052.951215469,0.24
105,nodejs_postgres,postgresql,449052.951233833,449052.951469751,0.24
106,nodejs_postgres,postgresql,449052.951487221,449052.951722523,0.24
107,nodejs_postgres,postgresql,449052.951739993,449052.951947957,0.21
108,nodejs_postgres,postgresql,449052.951967063,449052.95217651,0.21
109,nodejs_postgres,postgresql,449052.952195348,449052.952425471,0.23
110,nodejs_postgres,postgresql,449052.952445228,449052.952677323,0.23
111,nodejs_postgres,postgresql,449052.952697188,449052.952930643,0.23
112,nodejs_postgres,postgresql,449052.952950754,449052.953197657,0.25
113,nodejs_postgres,postgresql,449052.95322421,449052.953442777,0.22
114,nodejs_postgres,postgresql,449052.953463321,449052.953667709,0.2
115,nodejs_postgres,postgresql,449052.953686623,449052.953897684,0.21
116,nodejs_postgres,postgresql,449052.953915234,449052.954163162,0.25
117,nodejs_postgres,postgresql,449052.95426447,449052.954540321,0.28
118,nodejs_postgres,postgresql,449052.954568248,449052.954837179,0.27
119,nodejs_postgres,postgresql,449052.954857864,449052.955158871,0.3
120,nodejs_postgres,postgresql,449052.95519581,449052.955422287,0.23
121,nodejs_postgres,postgresql,449052.955450441,449052.955672315,0.22
122,nodejs_postgres,postgresql,449052.955700649,449052.955901773,0.2
123,nodejs_postgres,postgresql,449052.955919992,449052.956144519,0.22
124,nodejs_postgres,postgresql,449052.956171087,449052.95637171,0.2
125,nodejs_postgres,postgresql,449052.956398868,449052.956600291,0.2
126,nodejs_postgres,postgresql,449052.956626384,449052.95684745,0.22
127,nodejs_postgres,postgresql,449052.956874398,449052.957119105,0.24
128,nodejs_postgres,postgresql,449052.957147127,449052.957369919,0.22
129,nodejs_postgres,postgresql,449052.957398834,449052.957619431,0.22
130,nodejs_postgres,postgresql,449052.957647758,449052.957849511,0.2
131,nodejs_postgres,postgresql,449052.957867038,449052.958116079,0.25
132,nodejs_postgres,postgresql,449052.958143037,449052.958369485,0.23
133,nodejs_postgres,postgresql,449052.958396515,449052.958598161,0.2
134,nodejs_postgres,postgresql,449052.958624025,449052.958844495,0.22
135,nodejs_postgres,postgresql,449052.958871983,449052.959110893,0.24
136,nodejs_postgres,postgresql,449052.959137688,449052.959362517,0.22
137,nodejs_postgres,postgresql,449052.959389298,449052.95961148,0.22
138,nodejs_postgres,postgresql,449052.959638493,449052.959842161,0.2
139,nodejs_postgres,postgresql,449052.959868594,449052.960081056,0.21
140,nodejs_postgres,postgresql,449052.960107544,449052.960329413,0.22
141,nodejs_postgres,postgresql,449052.960357344,449052.960561146,0.2
142,nodejs_postgres,postgresql,449052.960587716,449052.960788564,0.2
143,nodejs_postgres,postgresql,449052.960814563,449052.961021922,0.21
144,nodejs_postgres,postgresql,449052.961048401,449052.961273302,0.22
145,nodejs_postgres,postgresql,449052.961300014,449052.961522323,0.22
146,nodejs_postgres,postgresql,449052.961549826,449052.96177618,0.23
147,nodejs_postgres,postgresql,449052.961803375,449052.962018425,0.22
148,nodejs_postgres,postgresql,449052.962043996,449052.962267696,0.22
149,nodejs_postgres,postgresql,449052.962295797,449052.962526524,0.23
