timestamp,architecture,cpu_percent_system,mem_percent_system
2025-11-20T11:46:55.676471,go_postgres,0.0,47.6,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:46:56.747265,go_postgres,3.3,47.7,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:46:57.794252,go_postgres,18.1,48.2,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:46:58.842180,go_postgres,13.9,48.3,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:46:59.899865,go_postgres,8.3,48.4,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:47:00.946094,go_postgres,5.2,48.4,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:47:01.994591,go_postgres,1.2,48.4,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:47:03.044590,go_postgres,11.2,48.4,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:47:04.091083,go_postgres,13.5,48.4,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:47:05.138966,go_postgres,9.2,48.5,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
