timestamp,architecture,cpu_percent_system,mem_percent_system
2025-11-20T13:30:58.846564,go_mysql,0.0,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:30:59.909361,go_mysql,6.7,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:31:00.958325,go_mysql,2.3,53.8,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:31:02.003191,go_mysql,4.7,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:31:03.047048,go_mysql,1.0,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:31:04.093301,go_mysql,1.7,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:31:05.142438,go_mysql,4.6,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:31:06.192912,go_mysql,1.4,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:31:07.249694,go_mysql,4.7,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:31:08.300040,go_mysql,2.2,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
