timestamp,architecture,cpu_percent_system,mem_percent_system
2025-11-22T01:45:37.393587,php_mysql,0.0,53.1,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:45:38.471906,php_mysql,4.7,53.1,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:45:39.521104,php_mysql,9.6,53.1,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:45:40.569005,php_mysql,2.0,53.1,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:45:41.616553,php_mysql,5.1,53.1,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:45:42.665010,php_mysql,1.2,53.1,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:45:43.715160,php_mysql,7.2,53.1,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:45:44.767827,php_mysql,9.4,53.1,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:45:45.820197,php_mysql,1.3,53.1,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:45:46.873930,php_mysql,4.9,53.1,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
