timestamp,architecture,cpu_percent_system,mem_percent_system
2025-12-05T02:52:24.872758,php_mysql,0.0,45.3,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:52:25.939155,php_mysql,15.5,45.3,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:52:26.983997,php_mysql,22.5,45.6,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:52:28.031026,php_mysql,12.8,45.6,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:52:29.078312,php_mysql,14.3,45.6,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:52:30.122988,php_mysql,10.2,45.6,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:52:31.169793,php_mysql,15.9,45.6,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:52:32.217148,php_mysql,26.5,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:52:33.266025,php_mysql,11.0,45.9,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:52:34.313262,php_mysql,14.1,45.9,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:52:35.361121,php_mysql,13.2,45.9,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
