timestamp,architecture,cpu_percent_system,mem_percent_system
2025-12-04T12:13:19.720836,go_postgresql,100.0,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9310208,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,24580096,0.0,24711168,0.0,22769664,0.0,23007232,0.0,21565440,0.0,22859776,0.0,19460096,0.0,20500480,0.0,21958656,0.0,23277568,0.0,20705280,0.0,22548480
2025-12-04T12:13:20.850313,go_postgresql,87.6,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9310208,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,24580096,0.0,24711168,0.0,22769664,0.0,23007232,0.0,21565440,0.0,22990848,0.0,19460096,0.0,20500480,0.0,21958656,0.0,23670784,0.0,20705280,0.0,22810624
2025-12-04T12:13:21.935300,go_postgresql,81.7,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9310208,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,24580096,0.0,24842240,0.0,22769664,0.0,23138304,0.0,21565440,0.0,23252992,0.0,19460096,0.0,20500480,0.0,21958656,0.0,23670784,0.0,20705280,0.0,22941696
2025-12-04T12:13:23.029248,go_postgresql,85.8,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,24580096,0.0,24842240,0.0,22769664,0.0,23138304,0.0,21565440,0.0,23515136,0.0,19460096,0.0,20500480,0.0,22482944,0.0,23670784,0.0,21622784,0.0,23203840
2025-12-04T12:13:24.122241,go_postgresql,87.5,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,24580096,0.0,24842240,0.0,22900736,0.0,23138304,0.0,21565440,0.0,23515136,0.0,19460096,0.0,20500480,0.0,22876160,0.0,23932928,0.0,21622784,0.0,23597056
2025-12-04T12:13:25.204316,go_postgresql,71.3,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,24580096,0.0,24842240,0.0,23031808,0.0,23400448,0.0,21827584,0.0,23646208,0.0,19460096,0.0,20500480,0.0,23400448,0.0,24195072,0.0,21753856,0.0,23728128
2025-12-04T12:13:26.275243,go_postgresql,61.6,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,24580096,0.0,24842240,0.0,23031808,0.0,23400448,0.0,21958656,0.0,24170496,0.0,19460096,0.0,20500480,0.0,23531520,0.0,24457216,0.0,21753856,0.0,23728128
2025-12-04T12:13:27.355243,go_postgresql,57.0,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,24580096,0.0,24842240,0.0,23162880,0.0,23400448,0.0,21958656,0.0,24301568,0.0,19460096,0.0,20500480,0.0,23924736,0.0,24588288,0.0,21753856,0.0,23728128
2025-12-04T12:13:28.421244,go_postgresql,54.8,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,24711168,0.0,24842240,0.0,23293952,0.0,23400448,0.0,21958656,0.0,24432640,0.0,19460096,0.0,20500480,0.0,23924736,0.0,24719360,0.0,21753856,0.0,24121344
2025-12-04T12:13:29.504239,go_postgresql,64.8,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,24711168,0.0,24973312,0.0,23293952,0.0,23400448,0.0,21958656,0.0,24563712,0.0,19460096,0.0,20500480,0.0,24186880,0.0,24850432,0.0,21753856,0.0,24121344
2025-12-04T12:13:30.570136,go_postgresql,74.3,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,24711168,0.0,25104384,0.0,23425024,0.0,23400448,0.0,21958656,0.0,24694784,0.0,19460096,0.0,20500480,0.0,24317952,0.0,24850432,0.0,21753856,0.0,24252416
2025-12-04T12:13:31.652255,go_postgresql,55.8,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,24711168,0.0,25235456,0.0,23425024,0.0,23662592,0.0,21958656,0.0,24694784,0.0,19460096,0.0,20500480,0.0,24317952,0.0,24981504,0.0,21753856,0.0,24514560
2025-12-04T12:13:32.713239,go_postgresql,60.1,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,24711168,0.0,25235456,0.0,23425024,0.0,23793664,0.0,21958656,0.0,24694784,0.0,19460096,0.0,20500480,0.0,24317952,0.0,24981504,0.0,21753856,0.0,24514560
2025-12-04T12:13:33.822443,go_postgresql,79.6,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,24842240,0.0,25366528,0.0,23556096,0.0,23793664,0.0,22220800,0.0,24694784,0.0,21164032,0.0,20500480,0.0,24317952,0.0,24981504,0.0,21884928,0.0,24645632
2025-12-04T12:13:34.882471,go_postgresql,65.3,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,24973312,0.0,25366528,,,0.0,23793664,0.0,22351872,0.0,24956928,0.0,21819392,0.0,20500480,0.0,24317952,0.0,25374720,0.0,22016000,0.0,24776704,0.0,19615744
2025-12-04T12:13:35.972246,go_postgresql,67.4,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,24973312,0.0,25366528,,,0.0,23793664,0.0,22351872,0.0,25350144,0.0,22081536,0.0,20500480,0.0,24317952,0.0,25374720,0.0,22016000,0.0,24776704,0.0,19877888
2025-12-04T12:13:37.031242,go_postgresql,46.8,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,24973312,0.0,25366528,,,0.0,23793664,0.0,22351872,0.0,25350144,0.0,22081536,0.0,20500480,0.0,24449024,0.0,25374720,0.0,22016000,0.0,24776704,0.0,19877888
2025-12-04T12:13:38.118244,go_postgresql,65.1,45.5,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,24973312,0.0,25366528,,,0.0,23793664,0.0,22351872,0.0,25481216,0.0,22081536,0.0,20500480,0.0,24580096,0.0,25505792,0.0,22016000,0.0,24776704,0.0,20008960
2025-12-04T12:13:39.188266,go_postgresql,53.1,45.5,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,24973312,0.0,25366528,,,0.0,23793664,0.0,22351872,0.0,25612288,0.0,22081536,0.0,20500480,0.0,24580096,0.0,25636864,0.0,22016000,0.0,24776704,0.0,20271104
2025-12-04T12:13:40.239246,go_postgresql,49.8,45.5,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,24973312,0.0,25366528,,,0.0,24055808,0.0,22351872,0.0,25612288,0.0,22081536,0.0,20500480,0.0,24711168,0.0,25899008,0.0,22016000,0.0,24776704,0.0,20402176
2025-12-04T12:13:41.319286,go_postgresql,48.8,45.5,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,24973312,0.0,25366528,,,0.0,24055808,0.0,22351872,0.0,25743360,0.0,22605824,0.0,20500480,0.0,24842240,0.0,25899008,0.0,22016000,0.0,25038848,0.0,20402176
2025-12-04T12:13:42.371251,go_postgresql,47.3,45.5,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,24973312,0.0,25366528,,,0.0,24055808,0.0,22351872,0.0,25743360,0.0,22605824,0.0,20500480,0.0,24973312,0.0,26030080,0.0,22016000,0.0,25300992,0.0,20402176
2025-12-04T12:13:43.452012,go_postgresql,50.1,45.5,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,24973312,0.0,25366528,,,0.0,24186880,0.0,22351872,0.0,26005504,0.0,22999040,0.0,20500480,0.0,25104384,0.0,26030080,0.0,22016000,0.0,25300992,0.0,20533248
2025-12-04T12:13:44.511332,go_postgresql,51.5,45.5,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,24973312,0.0,25366528,,,0.0,24186880,0.0,22351872,0.0,26005504,0.0,23261184,0.0,20500480,0.0,25104384,0.0,26030080,0.0,22016000,0.0,25300992,0.0,20533248
2025-12-04T12:13:45.579244,go_postgresql,63.4,45.5,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,25104384,0.0,25366528,,,0.0,24449024,0.0,22351872,0.0,26005504,0.0,23785472,0.0,20500480,0.0,25235456,0.0,26030080,0.0,22016000,0.0,25300992,0.0,20664320
2025-12-04T12:13:46.664245,go_postgresql,73.4,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,25104384,0.0,25366528,,,0.0,24580096,0.0,22351872,0.0,26136576,0.0,23785472,0.0,20500480,0.0,25366528,0.0,26030080,0.0,22016000,0.0,25432064,0.0,20926464
2025-12-04T12:13:47.742239,go_postgresql,83.7,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,25104384,0.0,25497600,,,,,0.0,22614016,0.0,26267648,0.0,23785472,0.0,20500480,0.0,25890816,0.0,26554368,0.0,22016000,0.0,25432064,0.0,20926464,0.0,17788928
2025-12-04T12:13:48.833247,go_postgresql,75.8,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,25104384,0.0,25628672,,,,,0.0,22614016,0.0,26398720,0.0,23785472,0.0,20500480,0.0,25890816,0.0,26685440,0.0,22016000,0.0,25432064,0.0,20926464,0.0,19755008
2025-12-04T12:13:49.899245,go_postgresql,60.2,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,25235456,0.0,25759744,,,,,0.0,22876160,0.0,26529792,0.0,23785472,0.0,20500480,0.0,26021888,0.0,26816512,0.0,22016000,0.0,25432064,0.0,20926464,0.0,19886080
2025-12-04T12:13:50.983365,go_postgresql,73.4,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,25235456,0.0,25759744,,,,,0.0,22876160,0.0,26529792,0.0,23785472,0.0,20500480,0.0,26284032,0.0,26816512,0.0,22016000,0.0,25432064,0.0,20926464,0.0,19886080
2025-12-04T12:13:52.068262,go_postgresql,72.4,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,25366528,0.0,25759744,,,,,0.0,23007232,0.0,26529792,0.0,23785472,0.0,20500480,0.0,26415104,0.0,27209728,0.0,22016000,0.0,25432064,0.0,20926464,0.0,19886080
2025-12-04T12:13:53.148773,go_postgresql,74.2,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,25366528,0.0,25759744,,,,,0.0,23007232,0.0,26660864,0.0,23785472,0.0,20500480,0.0,26415104,0.0,27209728,0.0,22016000,0.0,25432064,0.0,20926464,0.0,19886080
2025-12-04T12:13:54.210253,go_postgresql,65.6,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,25366528,0.0,25759744,,,,,0.0,23007232,0.0,26791936,0.0,23785472,0.0,20500480,0.0,26415104,0.0,27471872,0.0,22016000,0.0,25694208,0.0,21057536,0.0,19886080
2025-12-04T12:13:55.276240,go_postgresql,71.3,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,25366528,0.0,25890816,,,,,0.0,23007232,0.0,27054080,0.0,23785472,0.0,20500480,0.0,26415104,0.0,27471872,0.0,22016000,0.0,25694208,0.0,21319680,0.0,19886080
2025-12-04T12:13:56.353241,go_postgresql,79.7,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,25497600,0.0,26021888,,,,,0.0,23269376,0.0,27054080,0.0,23785472,0.0,20500480,0.0,26546176,0.0,27471872,0.0,22016000,0.0,25956352,0.0,21319680,0.0,20410368
2025-12-04T12:13:57.440537,go_postgresql,82.0,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,25628672,0.0,26021888,,,,,0.0,23269376,0.0,27185152,0.0,23916544,0.0,20762624,0.0,26546176,0.0,27471872,0.0,22147072,0.0,26087424,0.0,21319680,0.0,20410368
2025-12-04T12:13:58.547254,go_postgresql,86.5,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,25628672,0.0,26021888,,,,,0.0,23269376,0.0,27185152,0.0,24178688,0.0,20762624,0.0,26546176,0.0,27471872,0.0,22147072,0.0,26087424,0.0,21319680,0.0,20410368
2025-12-04T12:13:59.614245,go_postgresql,51.7,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,25628672,0.0,26021888,,,,,0.0,23400448,0.0,27185152,0.0,24571904,0.0,20762624,0.0,26546176,0.0,27602944,0.0,22147072,0.0,26087424,0.0,21319680,0.0,20410368
2025-12-04T12:14:00.698244,go_postgresql,87.7,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,25759744,0.0,26284032,,,,,0.0,23400448,0.0,27185152,0.0,24834048,0.0,20893696,0.0,26677248,0.0,27602944,0.0,22409216,0.0,26087424,0.0,21319680,0.0,20410368
2025-12-04T12:14:01.779244,go_postgresql,94.3,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,25759744,0.0,26284032,,,,,0.0,23662592,0.0,27185152,0.0,24834048,0.0,20893696,0.0,27070464,0.0,27602944,0.0,23064576,0.0,26087424,0.0,21319680,0.0,20803584
2025-12-04T12:14:02.868246,go_postgresql,81.8,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,25759744,0.0,26284032,,,,,0.0,23662592,0.0,27185152,0.0,25227264,0.0,20893696,0.0,27070464,0.0,27602944,0.0,23588864,0.0,26087424,0.0,21319680,0.0,20934656
2025-12-04T12:14:03.938244,go_postgresql,70.5,45.5,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,25759744,0.0,26415104,,,,,0.0,23662592,0.0,27185152,0.0,25489408,0.0,21286912,0.0,27070464,0.0,27602944,0.0,23588864,0.0,26218496,0.0,21319680,0.0,21065728
2025-12-04T12:14:05.017247,go_postgresql,90.2,45.5,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,25890816,0.0,26415104,,,,,0.0,23662592,0.0,27185152,0.0,25620480,0.0,21286912,0.0,27070464,0.0,27602944,0.0,23588864,0.0,26218496,0.0,21450752,0.0,21327872
2025-12-04T12:14:06.100251,go_postgresql,78.1,45.5,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,25890816,0.0,26415104,,,,,0.0,23662592,0.0,27185152,0.0,25620480,0.0,21680128,0.0,27070464,0.0,27734016,0.0,23588864,0.0,26218496,0.0,21843968,0.0,21327872
2025-12-04T12:14:07.181243,go_postgresql,90.8,45.5,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,25890816,0.0,26415104,,,,,0.0,23793664,0.0,27185152,0.0,26013696,0.0,22466560,0.0,27070464,0.0,27734016,0.0,23588864,0.0,26480640,0.0,21843968,0.0,21327872
2025-12-04T12:14:08.260772,go_postgresql,79.8,45.5,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,26021888,0.0,26415104,,,,,0.0,23924736,0.0,27185152,0.0,26144768,0.0,22728704,0.0,27070464,0.0,27865088,0.0,23588864,0.0,26480640,0.0,21843968,0.0,21458944
2025-12-04T12:14:09.340259,go_postgresql,65.1,45.5,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,26021888,0.0,26415104,,,,,0.0,24055808,0.0,27185152,0.0,26144768,0.0,23515136,0.0,27070464,0.0,27996160,0.0,24113152,0.0,26611712,0.0,22106112,0.0,21458944
2025-12-04T12:14:10.419237,go_postgresql,75.4,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,26021888,0.0,26415104,,,,,0.0,24055808,0.0,27185152,0.0,26144768,0.0,24039424,0.0,27070464,0.0,28127232,0.0,24113152,0.0,26611712,0.0,22237184,0.0,21458944
2025-12-04T12:14:11.498282,go_postgresql,89.3,45.5,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,26152960,0.0,26415104,,,,,0.0,24055808,0.0,27185152,0.0,26406912,0.0,24301568,0.0,27070464,0.0,28258304,0.0,25161728,0.0,26873856,0.0,22368256,0.0,21721088
2025-12-04T12:14:12.598190,go_postgresql,72.1,45.5,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,26152960,0.0,26415104,,,,,0.0,24055808,0.0,27185152,0.0,26537984,0.0,24432640,0.0,27070464,0.0,28258304,0.0,25161728,0.0,27136000,0.0,22630400,0.0,21721088
2025-12-04T12:14:13.684790,go_postgresql,78.1,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,16912384,0.0,9441280,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,26284032,0.0,26415104,,,,,0.0,24186880,0.0,27185152,0.0,26669056,0.0,24694784,0.0,27332608,0.0,28258304,0.0,25161728,0.0,27136000,0.0,22892544,0.0,21852160
