timestamp,architecture,cpu_percent_system,mem_percent_system
2025-12-05T10:44:00.888159,python_postgresql,0.0,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,16912384
2025-12-05T10:44:01.952020,python_postgresql,2.3,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,16912384
2025-12-05T10:44:02.996794,python_postgresql,6.5,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,16912384
2025-12-05T10:44:04.042179,python_postgresql,13.9,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,16912384
2025-12-05T10:44:05.087952,python_postgresql,2.4,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,16912384
2025-12-05T10:44:06.134633,python_postgresql,1.9,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,16912384
2025-12-05T10:44:07.182976,python_postgresql,1.7,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,16912384
2025-12-05T10:44:08.233697,python_postgresql,7.8,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,16912384
2025-12-05T10:44:09.283710,python_postgresql,1.6,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,16912384
2025-12-05T10:44:10.335499,python_postgresql,1.8,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,16912384
2025-12-05T10:44:11.388794,python_postgresql,1.9,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,16912384
2025-12-05T10:44:12.441549,python_postgresql,1.6,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,16912384
2025-12-05T10:44:13.508809,python_postgresql,3.7,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,16912384
2025-12-05T10:44:14.556828,python_postgresql,1.6,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,16912384
2025-12-05T10:44:15.607246,python_postgresql,1.6,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,16912384
2025-12-05T10:44:16.657413,python_postgresql,1.7,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,16912384
2025-12-05T10:44:17.709427,python_postgresql,4.8,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,16912384
2025-12-05T10:44:18.761573,python_postgresql,1.6,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,16912384
2025-12-05T10:44:19.813710,python_postgresql,1.6,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,16912384
2025-12-05T10:44:20.868714,python_postgresql,1.7,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,16912384
2025-12-05T10:44:21.923478,python_postgresql,1.7,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,16912384
2025-12-05T10:44:22.978039,python_postgresql,4.9,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,16912384
2025-12-05T10:44:24.032221,python_postgresql,1.8,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,16912384
2025-12-05T10:44:25.085900,python_postgresql,1.8,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,16912384
2025-12-05T10:44:26.140835,python_postgresql,1.5,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,16912384
2025-12-05T10:44:27.196271,python_postgresql,1.7,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,16912384
2025-12-05T10:44:28.250477,python_postgresql,5.0,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,16912384
2025-12-05T10:44:29.304324,python_postgresql,1.7,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,16912384
2025-12-05T10:44:30.356419,python_postgresql,1.7,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,16912384
2025-12-05T10:44:31.410157,python_postgresql,1.7,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,16912384
2025-12-05T10:44:32.464180,python_postgresql,2.0,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,16912384
2025-12-05T10:44:33.538816,python_postgresql,3.5,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,16912384
2025-12-05T10:44:34.584036,python_postgresql,1.6,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,16912384
2025-12-05T10:44:35.632685,python_postgresql,1.7,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,16912384
2025-12-05T10:44:36.681282,python_postgresql,1.4,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,16912384
2025-12-05T10:44:37.731202,python_postgresql,5.3,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,16912384
2025-12-05T10:44:38.782908,python_postgresql,1.7,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,16912384
2025-12-05T10:44:39.835050,python_postgresql,1.7,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,16912384
2025-12-05T10:44:40.887866,python_postgresql,1.9,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,16912384
2025-12-05T10:44:41.941932,python_postgresql,1.8,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,16912384
2025-12-05T10:44:42.996147,python_postgresql,4.8,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,16912384
2025-12-05T10:44:44.050608,python_postgresql,1.7,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,16912384
2025-12-05T10:44:45.105001,python_postgresql,1.8,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,16912384
2025-12-05T10:44:46.159674,python_postgresql,6.6,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:44:47.213737,python_postgresql,2.6,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:44:48.268577,python_postgresql,5.7,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:44:49.322886,python_postgresql,1.6,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:44:50.376952,python_postgresql,1.9,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:44:51.431341,python_postgresql,2.4,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:44:52.485434,python_postgresql,1.4,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:44:53.541511,python_postgresql,4.7,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:44:54.596446,python_postgresql,1.7,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:44:55.651279,python_postgresql,1.6,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:44:56.706421,python_postgresql,1.7,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:44:57.761221,python_postgresql,5.3,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:44:58.816197,python_postgresql,1.7,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:44:59.871181,python_postgresql,1.9,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:45:00.925915,python_postgresql,1.4,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:45:01.980936,python_postgresql,1.9,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:45:03.036134,python_postgresql,4.5,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:45:04.090984,python_postgresql,1.7,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:45:05.146152,python_postgresql,1.8,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:45:06.201581,python_postgresql,1.7,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:45:07.256681,python_postgresql,1.6,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:45:08.311674,python_postgresql,5.0,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:45:09.366731,python_postgresql,1.8,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:45:10.421837,python_postgresql,1.7,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:45:11.476708,python_postgresql,1.9,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:45:12.530022,python_postgresql,1.6,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:45:13.584705,python_postgresql,3.5,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:45:14.637908,python_postgresql,1.7,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:45:15.692808,python_postgresql,1.6,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:45:16.747738,python_postgresql,1.8,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:45:17.802662,python_postgresql,3.3,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:45:18.857844,python_postgresql,1.7,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:45:19.913063,python_postgresql,1.6,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:45:20.967427,python_postgresql,1.6,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:45:22.022460,python_postgresql,1.7,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:45:23.077211,python_postgresql,5.0,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:45:24.132247,python_postgresql,1.7,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:45:25.187167,python_postgresql,1.7,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:45:26.241829,python_postgresql,1.9,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:45:27.296795,python_postgresql,1.7,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:45:28.352146,python_postgresql,3.8,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
