timestamp,architecture,cpu_percent_system,mem_percent_system
2025-12-04T23:35:01.502420,go_mysql,100.0,45.3,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:35:02.602994,go_mysql,64.5,45.3,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:35:03.684993,go_mysql,83.0,45.6,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:35:04.763513,go_mysql,68.3,45.6,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:35:05.833006,go_mysql,61.0,45.6,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:35:06.902336,go_mysql,66.4,45.6,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:35:07.980999,go_mysql,58.0,45.6,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:35:09.063222,go_mysql,70.5,46.0,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:35:10.140018,go_mysql,72.8,45.9,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:35:11.194073,go_mysql,73.1,45.9,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:35:12.242006,go_mysql,66.9,45.9,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:35:13.316999,go_mysql,66.5,45.9,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:35:14.388234,go_mysql,76.4,45.9,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:35:15.472527,go_mysql,66.1,45.9,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:35:16.528032,go_mysql,67.1,45.9,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:35:17.593992,go_mysql,79.6,45.9,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:35:18.649998,go_mysql,66.4,45.9,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:35:19.731990,go_mysql,76.4,45.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:35:20.818034,go_mysql,65.7,45.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:35:21.891992,go_mysql,66.2,45.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:35:22.946122,go_mysql,70.8,45.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:35:24.001997,go_mysql,61.8,45.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:35:25.078994,go_mysql,78.5,45.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:35:26.140850,go_mysql,66.1,45.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:35:27.209741,go_mysql,64.7,45.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:35:28.264379,go_mysql,75.2,45.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:35:29.332992,go_mysql,63.1,45.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:35:30.393293,go_mysql,77.2,45.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:35:31.463748,go_mysql,67.7,45.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:35:32.528003,go_mysql,66.0,45.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:35:33.600997,go_mysql,72.1,45.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:35:34.656995,go_mysql,64.9,45.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:35:35.728994,go_mysql,78.4,45.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:35:36.816066,go_mysql,68.3,45.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:35:37.873006,go_mysql,69.5,45.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:35:38.955996,go_mysql,63.6,45.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:35:40.039000,go_mysql,75.5,45.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:35:41.106419,go_mysql,78.2,45.9,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:35:42.178255,go_mysql,62.8,45.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:35:43.261995,go_mysql,69.0,45.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:35:44.339509,go_mysql,63.2,45.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:35:45.410632,go_mysql,72.4,45.9,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:35:46.472989,go_mysql,88.9,45.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:35:47.538993,go_mysql,61.9,45.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:35:48.610609,go_mysql,67.0,45.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:35:49.683000,go_mysql,67.1,45.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:35:50.752002,go_mysql,72.4,45.9,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:35:51.828060,go_mysql,74.9,45.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:35:52.878994,go_mysql,63.1,45.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:35:53.955766,go_mysql,68.9,45.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:35:55.029041,go_mysql,74.9,45.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:35:56.079994,go_mysql,69.9,45.9,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:35:57.168997,go_mysql,75.2,45.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:35:58.223990,go_mysql,70.4,45.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:35:59.307041,go_mysql,67.8,45.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:36:00.369762,go_mysql,65.6,45.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:36:01.434170,go_mysql,60.5,45.9,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:36:02.518186,go_mysql,57.4,45.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:36:03.592044,go_mysql,68.1,45.9,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:36:04.644004,go_mysql,77.1,45.9,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:36:05.694997,go_mysql,65.9,45.9,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:36:06.769988,go_mysql,60.3,46.0,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:36:07.854942,go_mysql,72.7,46.0,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:36:08.928108,go_mysql,68.8,46.0,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:36:09.989058,go_mysql,77.6,46.0,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:36:11.045999,go_mysql,66.2,46.0,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:36:12.126448,go_mysql,60.2,46.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:36:13.212994,go_mysql,76.2,46.0,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:36:14.289996,go_mysql,66.7,46.0,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:36:15.361985,go_mysql,77.8,46.0,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:36:16.408001,go_mysql,75.3,46.0,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:36:17.484213,go_mysql,63.1,46.0,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:36:18.578991,go_mysql,74.2,46.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:36:19.657002,go_mysql,61.6,46.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:36:20.731952,go_mysql,71.7,46.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:36:21.777996,go_mysql,65.3,46.1,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:36:22.849000,go_mysql,52.4,46.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:36:23.918996,go_mysql,80.8,46.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:36:24.996070,go_mysql,70.5,46.2,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
