timestamp,architecture,cpu_percent_system,mem_percent_system
2025-11-23T04:18:06.957630,nodejs_mysql,100.0,53.5,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:18:08.021975,nodejs_mysql,6.4,53.5,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:18:09.067949,nodejs_mysql,14.7,53.7,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:18:10.114513,nodejs_mysql,2.4,53.7,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:18:11.159725,nodejs_mysql,1.3,53.7,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:18:12.207890,nodejs_mysql,2.2,53.8,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:18:13.257666,nodejs_mysql,3.1,53.8,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:18:14.309838,nodejs_mysql,2.2,53.8,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:18:15.360280,nodejs_mysql,11.4,54.0,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:18:16.416518,nodejs_mysql,2.0,54.0,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:18:17.470296,nodejs_mysql,2.4,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:18:18.524446,nodejs_mysql,1.2,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:18:19.578158,nodejs_mysql,5.2,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:18:20.632371,nodejs_mysql,1.4,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:18:21.686400,nodejs_mysql,1.3,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:18:22.740286,nodejs_mysql,1.3,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:18:23.793961,nodejs_mysql,1.2,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:18:24.848390,nodejs_mysql,8.3,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:18:25.902175,nodejs_mysql,1.6,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:18:26.956295,nodejs_mysql,1.1,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:18:28.010144,nodejs_mysql,1.5,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:18:29.063831,nodejs_mysql,1.4,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:18:30.117418,nodejs_mysql,2.6,54.0,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:18:31.175882,nodejs_mysql,2.5,54.0,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:18:32.231906,nodejs_mysql,1.3,54.0,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:18:33.287929,nodejs_mysql,1.7,54.0,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:18:34.343850,nodejs_mysql,1.3,54.0,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:18:35.399728,nodejs_mysql,1.3,54.0,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:18:36.456097,nodejs_mysql,5.1,54.0,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:18:37.512363,nodejs_mysql,1.3,54.0,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:18:38.566330,nodejs_mysql,1.3,54.0,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:18:39.621513,nodejs_mysql,1.5,54.0,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:18:40.676694,nodejs_mysql,1.4,54.0,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
