iteration,architecture,dbms,start_time,end_time,latency_ms
0,php_mysql,mysql,14397.948514042,14397.949158303,0.64
1,php_mysql,mysql,14397.949179799,14397.9496617,0.48
2,php_mysql,mysql,14397.949674124,14397.950116887,0.44
3,php_mysql,mysql,14397.950128802,14397.950552514,0.42
4,php_mysql,mysql,14397.9505639,14397.95094524,0.38
5,php_mysql,mysql,14397.950956113,14397.951389721,0.43
6,php_mysql,mysql,14397.951400527,14397.951780138,0.38
7,php_mysql,mysql,14397.951790681,14397.952202388,0.41
8,php_mysql,mysql,14397.952212868,14397.9525943,0.38
9,php_mysql,mysql,14397.952604725,14397.952984865,0.38
10,php_mysql,mysql,14397.953012891,14397.953403927,0.39
11,php_mysql,mysql,14397.953414789,14397.953791843,0.38
12,php_mysql,mysql,14397.953802211,14397.954208135,0.41
13,php_mysql,mysql,14397.954218909,14397.954607055,0.39
14,php_mysql,mysql,14397.954617579,14397.955046354,0.43
15,php_mysql,mysql,14397.955057029,14397.955434124,0.38
16,php_mysql,mysql,14397.955444509,14397.955820373,0.38
17,php_mysql,mysql,14397.955831122,14397.956225956,0.39
18,php_mysql,mysql,14397.956236473,14397.956615975,0.38
19,php_mysql,mysql,14397.956626673,14397.957044463,0.42
20,php_mysql,mysql,14397.957055265,14397.957437319,0.38
21,php_mysql,mysql,14397.957447752,14397.957824909,0.38
22,php_mysql,mysql,14397.957835167,14397.958235987,0.4
23,php_mysql,mysql,14397.958246664,14397.958656771,0.41
24,php_mysql,mysql,14397.958667739,14397.959070399,0.4
25,php_mysql,mysql,14397.959081212,14397.959489823,0.41
26,php_mysql,mysql,14397.95950007,14397.959877514,0.38
27,php_mysql,mysql,14397.959887741,14397.96030438,0.42
28,php_mysql,mysql,14397.960314732,14397.960693028,0.38
29,php_mysql,mysql,14397.960703561,14397.961110064,0.41
30,php_mysql,mysql,14397.961120413,14397.961496326,0.38
31,php_mysql,mysql,14397.96150652,14397.961880746,0.37
32,php_mysql,mysql,14397.961891537,14397.962305341,0.41
33,php_mysql,mysql,14397.96231589,14397.962687993,0.37
34,php_mysql,mysql,14397.962698235,14397.96307695,0.38
35,php_mysql,mysql,14397.963087308,14397.963458616,0.37
36,php_mysql,mysql,14397.963468966,14397.963845907,0.38
37,php_mysql,mysql,14397.963856221,14397.964319702,0.46
38,php_mysql,mysql,14397.964336502,14397.964820077,0.48
39,php_mysql,mysql,14397.964836431,14397.965316918,0.48
40,php_mysql,mysql,14397.965333382,14397.965802425,0.47
41,php_mysql,mysql,14397.965818806,14397.96629285,0.47
42,php_mysql,mysql,14397.966309167,14397.966779945,0.47
43,php_mysql,mysql,14397.966796319,14397.967206307,0.41
44,php_mysql,mysql,14397.967218751,14397.96762326,0.4
45,php_mysql,mysql,14397.967635401,14397.968049951,0.41
46,php_mysql,mysql,14397.968061792,14397.968495815,0.43
47,php_mysql,mysql,14397.968508416,14397.968909251,0.4
48,php_mysql,mysql,14397.96892058,14397.96933321,0.41
49,php_mysql,mysql,14397.969344595,14397.969741127,0.4
50,php_mysql,mysql,14397.969752689,14397.970176224,0.42
51,php_mysql,mysql,14397.970187635,14397.970760188,0.57
52,php_mysql,mysql,14397.970781346,14397.971215004,0.43
53,php_mysql,mysql,14397.971227376,14397.971625807,0.4
54,php_mysql,mysql,14397.971637437,14397.972035973,0.4
55,php_mysql,mysql,14397.972047471,14397.972440348,0.39
56,php_mysql,mysql,14397.972452027,14397.972841657,0.39
57,php_mysql,mysql,14397.972852935,14397.973256776,0.4
58,php_mysql,mysql,14397.973268122,14397.973742257,0.47
59,php_mysql,mysql,14397.973759351,14397.974258523,0.5
60,php_mysql,mysql,14397.974275108,14397.974744571,0.47
61,php_mysql,mysql,14397.974760714,14397.975237214,0.48
62,php_mysql,mysql,14397.975253517,14397.975728447,0.47
63,php_mysql,mysql,14397.975744801,14397.976224353,0.48
64,php_mysql,mysql,14397.976242137,14397.976640862,0.4
65,php_mysql,mysql,14397.976654902,14397.977051686,0.4
66,php_mysql,mysql,14397.977063711,14397.977452768,0.39
67,php_mysql,mysql,14397.977464515,14397.977845591,0.38
68,php_mysql,mysql,14397.977857126,14397.978242868,0.39
69,php_mysql,mysql,14397.978254311,14397.978713839,0.46
70,php_mysql,mysql,14397.978730295,14397.979137572,0.41
71,php_mysql,mysql,14397.979150198,14397.979614577,0.46
72,php_mysql,mysql,14397.97963982,14397.980096065,0.46
73,php_mysql,mysql,14397.980108864,14397.98050142,0.39
74,php_mysql,mysql,14397.980513218,14397.980899204,0.39
75,php_mysql,mysql,14397.980910814,14397.981403093,0.49
76,php_mysql,mysql,14397.981420667,14397.981896943,0.48
77,php_mysql,mysql,14397.98191407,14397.98239353,0.48
