timestamp,architecture,session_id,step,method,path,status_code,response_time_ms
2025-11-18T01:49:20.309332,microservices_go,1,open_login,GET,/accounts/login/,200,14.16
2025-11-18T01:49:20.311554,microservices_go,1,login,POST,/accounts/login/,405,2.16
2025-11-18T01:49:20.314533,microservices_go,1,open_dashboard,GET,/accounts/profile/,200,2.94
2025-11-18T01:49:20.317322,microservices_go,1,start_test,GET,/accounts/test/1/,200,2.75
2025-11-18T01:49:20.320296,microservices_go,1,question_2,GET,/accounts/test/2/,200,2.93
2025-11-18T01:49:20.322582,microservices_go,1,question_3,GET,/accounts/test/3/,200,2.23
2025-11-18T01:49:20.325961,microservices_go,1,question_4,GET,/accounts/test/4/,200,3.33
2025-11-18T01:49:20.329370,microservices_go,1,question_5,GET,/accounts/test/5/,200,3.35
2025-11-18T01:49:20.334177,microservices_go,1,question_6,GET,/accounts/test/6/,200,4.76
2025-11-18T01:49:20.338787,microservices_go,1,question_7,GET,/accounts/test/7/,200,4.56
2025-11-18T01:49:20.340461,microservices_go,1,question_8,GET,/accounts/test/8/,200,1.61
2025-11-18T01:49:20.343797,microservices_go,1,question_9,GET,/accounts/test/9/,200,3.29
2025-11-18T01:49:20.349538,microservices_go,1,question_10,GET,/accounts/test/10/,200,5.69
2025-11-18T01:49:20.351355,microservices_go,1,submit_test,POST,/accounts/test/10/,405,1.69
2025-11-18T01:49:20.354939,microservices_go,1,logout,GET,/accounts/logout/,200,3.55
2025-11-18T01:49:20.361100,microservices_go,2,open_login,GET,/accounts/login/,200,4.47
2025-11-18T01:49:20.364066,microservices_go,2,login,POST,/accounts/login/,405,2.89
2025-11-18T01:49:20.369876,microservices_go,2,open_dashboard,GET,/accounts/profile/,200,5.74
2025-11-18T01:49:20.385827,microservices_go,2,start_test,GET,/accounts/test/1/,200,15.88
2025-11-18T01:49:20.391208,microservices_go,2,question_2,GET,/accounts/test/2/,200,5.29
2025-11-18T01:49:20.399119,microservices_go,2,question_3,GET,/accounts/test/3/,200,7.85
2025-11-18T01:49:20.404235,microservices_go,2,question_4,GET,/accounts/test/4/,200,5.06
2025-11-18T01:49:20.409685,microservices_go,2,question_5,GET,/accounts/test/5/,200,5.39
2025-11-18T01:49:20.419946,microservices_go,2,question_6,GET,/accounts/test/6/,200,10.19
2025-11-18T01:49:20.431419,microservices_go,2,question_7,GET,/accounts/test/7/,200,11.4
2025-11-18T01:49:20.434937,microservices_go,2,question_8,GET,/accounts/test/8/,200,3.46
2025-11-18T01:49:20.436956,microservices_go,2,question_9,GET,/accounts/test/9/,200,1.93
2025-11-18T01:49:20.438823,microservices_go,2,question_10,GET,/accounts/test/10/,200,1.76
2025-11-18T01:49:20.441031,microservices_go,2,submit_test,POST,/accounts/test/10/,405,2.16
2025-11-18T01:49:20.442450,microservices_go,2,logout,GET,/accounts/logout/,200,1.34
2025-11-18T01:49:20.444403,microservices_go,3,open_login,GET,/accounts/login/,200,1.54
2025-11-18T01:49:20.445727,microservices_go,3,login,POST,/accounts/login/,405,1.28
2025-11-18T01:49:20.447422,microservices_go,3,open_dashboard,GET,/accounts/profile/,200,1.66
2025-11-18T01:49:20.449471,microservices_go,3,start_test,GET,/accounts/test/1/,200,2.02
2025-11-18T01:49:20.450749,microservices_go,3,question_2,GET,/accounts/test/2/,200,1.23
2025-11-18T01:49:20.451968,microservices_go,3,question_3,GET,/accounts/test/3/,200,1.19
2025-11-18T01:49:20.453199,microservices_go,3,question_4,GET,/accounts/test/4/,200,1.18
2025-11-18T01:49:20.454745,microservices_go,3,question_5,GET,/accounts/test/5/,200,1.51
2025-11-18T01:49:20.456311,microservices_go,3,question_6,GET,/accounts/test/6/,200,1.52
2025-11-18T01:49:20.458466,microservices_go,3,question_7,GET,/accounts/test/7/,200,2.11
2025-11-18T01:49:20.460009,microservices_go,3,question_8,GET,/accounts/test/8/,200,1.49
